"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
87,3,9,21.5,2.266,1.775,0,0.491
87,3,10,21.1,0.75,2.415,2.279,-1.665
87,3,11,20.6,1.075,2.965,2.817,-1.89
87,3,12,20.8,2.151,3.25,3.088,-1.099
87,3,13,20.6,2.266,3.212,3.051,-0.946
87,3,14,20.4,0.558,2.835,2.694,-2.277
87,3,15,20.4,0.63,1.932,1.836,-1.302
87,3,16,21,0.575,1.869,1.102,-1.294
87,3,17,24.6,1.087,0.514,0,0.573
87,3,18,25.9,3.024,0.495,-3.024,2.529
87,3,19,26,1.444,0,-1.444,1.444
87,3,20,26,1.547,0,-1.547,1.547
87,3,21,26,1.629,0,-1.629,1.629
87,3,22,25.9,1.7,0,-1.7,1.7
87,3,23,25.8,1.78,0,-1.78,1.78
87,3,24,25.5,1.814,0,-1.814,1.814
88,3,1,24.8,1.881,0,-1.881,1.881
88,3,2,24.8,1.905,0,-1.905,1.905
88,3,3,24.7,1.855,0,0,1.855
88,3,4,24.7,1.882,0,0,1.882
88,3,5,24.8,1.896,0,-0.144,1.896
88,3,6,24.8,1.912,0,0,1.912
88,3,7,24.9,1.606,0.129,0,1.477
88,3,8,24.8,3.28,0.953,0,2.327
88,3,9,21.2,1.644,1.776,0.126,-0.132
88,3,10,20.8,0.711,2.47,1.671,-1.759
88,3,11,20.2,0.65,3.016,2.865,-2.366
88,3,12,20.2,0.625,3.312,3.147,-2.687
88,3,13,20.2,0.574,3.237,3.075,-2.663
88,3,14,20.2,0.472,3.074,2.92,-2.602
88,3,15,20.2,0.455,2.599,2.469,-2.144
88,3,16,21,0.507,2.037,0.047,-1.53
88,3,17,24.1,0.61,1.265,0,-0.655
88,3,18,26,1.102,0.465,-1.102,0.637
88,3,19,26.1,1.375,0,-1.375,1.375
88,3,20,26.1,1.615,0,-1.615,1.615
88,3,21,26.1,1.844,0,-1.844,1.844
88,3,22,26.1,1.484,0,-1.484,1.484
88,3,23,26,1.52,0,-1.52,1.52
88,3,24,25.4,1.526,0,-1.526,1.526
89,3,1,25.4,1.564,0,-1.564,1.564
89,3,2,25.2,1.591,0,-1.591,1.591
89,3,3,25.1,1.673,0,-1.673,1.673
89,3,4,25.1,1.741,0,0,1.741
89,3,5,25.4,1.791,0,-1.026,1.791
89,3,6,25.8,1.841,0,0,1.841
89,3,7,26,1.562,0.138,0,1.424
89,3,8,25.9,1.244,0.987,0,0.257
89,3,9,22.5,1.417,1.925,0.482,-0.508
89,3,10,22,1.296,2.648,1.284,-1.352
89,3,11,21.7,1.188,3.151,2.993,-1.963
89,3,12,21.7,0.756,3.452,3.28,-2.696
89,3,13,21.8,0.59,3.4,3.23,-2.81
89,3,14,21.9,0.511,3.195,3.035,-2.684
89,3,15,22.1,0.399,2.783,2.016,-2.384
89,3,16,22.3,0.474,2.11,0,-1.636
89,3,17,25.6,0.609,1.283,-0.609,-0.674
89,3,18,26.4,0.691,0.481,-0.691,0.21
89,3,19,26.9,0.906,0,-0.906,0.906
89,3,20,27.4,1.484,0,-1.484,1.484
89,3,21,27.1,3.79,0,-3.79,3.79
89,3,22,26.4,2.111,0,-2.111,2.111
89,3,23,26,1.671,0,-1.671,1.671
89,3,24,25.9,1.652,0,-1.652,1.652
90,3,1,25,1.675,0,0,1.675
90,3,2,25,1.709,0,0,1.709
90,3,3,25,1.762,0,0,1.762
90,3,4,25,1.808,0,-1.808,1.808
90,3,5,25,1.811,0,-1.598,1.811
90,3,6,25.2,1.834,0,0,1.834
90,3,7,25.3,2.35,0.143,0,2.207
90,3,8,25.1,5.373,0.99,0,4.383
90,3,9,23.1,3.354,1.914,0,1.44
90,3,10,22.6,1.045,2.639,2.508,-1.594
90,3,11,22.6,0.596,3.148,2.99,-2.552
90,3,12,22.6,0.547,3.395,3.225,-2.848
90,3,13,22.4,0.514,3.355,3.187,-2.841
90,3,14,22.6,0.425,3.12,2.56,-2.695
90,3,15,23.4,0.415,2.711,1.849,-2.296
90,3,16,24.5,0.467,2.09,-0.467,-1.623
90,3,17,25.3,0.57,1.304,-0.57,-0.734
90,3,18,25.7,0.651,0.48,-0.651,0.171
90,3,19,26.8,0.782,0,-0.782,0.782
90,3,20,29.4,1.293,0,-1.293,1.293
90,3,21,28.3,1.461,0,-1.461,1.461
90,3,22,26.2,1.522,0,-1.522,1.522
90,3,23,25.5,1.347,0,-1.347,1.347
90,3,24,25.3,0.991,0,-0.991,0.991
91,4,1,24.6,1,0,-1,1
91,4,2,24.5,1.1,0,-1.1,1.1
91,4,3,24.5,1.166,0,-1.166,1.166
91,4,4,24.6,1.176,0,-1.176,1.176
91,4,5,24.6,1.186,0,-1.186,1.186
91,4,6,24.6,1.232,0,0,1.232
91,4,7,24.6,1.175,0.142,0,1.033
91,4,8,24.4,0.918,0.809,0,0.109
91,4,9,23.8,0.971,1.616,0.613,-0.645
91,4,10,22.6,3.947,2.161,0,1.786
91,4,11,22.2,2.99,2.982,1.576,0.008
91,4,12,22.1,0.966,3.268,3.105,-2.302
91,4,13,21.9,1.04,3.253,3.09,-2.213
91,4,14,22.1,0.582,2.937,2.79,-2.355
91,4,15,22.2,0.463,1.89,1.796,-1.427
91,4,16,23.2,0.452,1.954,1.856,-1.502
91,4,17,24.3,0.569,1.23,-0.569,-0.661
91,4,18,24.7,0.686,0.48,-0.686,0.206
91,4,19,27.1,0.879,0,-0.879,0.879
91,4,20,29.7,1.971,0,-1.971,1.971
91,4,21,27.3,5.223,0,-4.08,5.223
91,4,22,25.8,1.708,0,-1.708,1.708
91,4,23,24.7,1.532,0,-1.532,1.532
91,4,24,24.6,1.558,0,-1.558,1.558
92,4,1,24.2,1.63,0,-1.63,1.63
92,4,2,24.2,1.777,0,-1.777,1.777
92,4,3,24.2,1.876,0,0,1.876
92,4,4,24.2,4.331,0,0,4.331
92,4,5,24.2,1.945,0,0,1.945
92,4,6,24.3,2.016,0,0,2.016
92,4,7,24.3,1.863,0.162,0,1.701
92,4,8,24,1.707,0.668,0.387,1.039
92,4,9,21.5,2.482,1.366,1.298,1.116
92,4,10,21.4,4.023,1.5,1.425,2.523
92,4,11,21,1.754,2.343,2.225,-0.589
92,4,12,20.9,1.731,2.581,2.453,-0.85
92,4,13,20.6,1.211,1.732,1.645,-0.521
92,4,14,20.6,1.217,1.489,1.415,-0.272
92,4,15,20.5,1.659,1.53,1.454,0.129
92,4,16,21,1.594,2.151,2.044,-0.557
92,4,17,22,1.385,1.336,1.269,0.049
92,4,18,24.3,1.631,0.532,0.505,1.099
92,4,19,25.1,2.307,0,-2.307,2.307
92,4,20,26.2,2.487,0,-2.487,2.487
92,4,21,25.6,2.258,0,-2.258,2.258
92,4,22,24.9,4.208,0,-4.08,4.208
92,4,23,24.3,2.295,0,0,2.295
92,4,24,24.2,2.296,0,0,2.296
93,4,1,24.3,2.25,0,0,2.25
93,4,2,24.3,2.218,0,0,2.218
93,4,3,24.3,2.287,0,0,2.287
93,4,4,24.3,2.331,0,0,2.331
93,4,5,24.3,2.322,0,0,2.322
93,4,6,24.5,2.319,0,0,2.319
93,4,7,24.5,2.054,0.172,0.164,1.882
93,4,8,23.9,1.783,1.003,0.953,0.78
93,4,9,21.6,1.711,1.526,1.449,0.185
93,4,10,21,1.493,2.403,2.283,-0.91
93,4,11,20.6,1.561,1.647,1.565,-0.086
93,4,12,20.5,2.161,0.721,0.685,1.44
93,4,13,20.5,5.116,0.763,0.725,4.353
93,4,14,20.5,1.661,0.967,0.919,0.694
93,4,15,20.6,1.736,0.683,0.649,1.053
93,4,16,21,2.698,0.836,0.795,1.862
93,4,17,21.9,2.843,0.606,0.576,2.237
93,4,18,24.5,2.088,0.196,0.186,1.892
93,4,19,25.5,2.249,0,-2.249,2.249
93,4,20,26.2,2.25,0,-2.25,2.25
93,4,21,25.9,2.264,0,-2.264,2.264
93,4,22,25.5,2.312,0,-2.312,2.312
93,4,23,24.7,2.359,0,0,2.359
93,4,24,24.6,2.341,0,0,2.341
94,4,1,24.9,2.346,0,-2.346,2.346
94,4,2,24.7,2.352,0,-2.352,2.352
94,4,3,24.6,2.363,0,0,2.363
94,4,4,24.6,2.342,0,0,2.342
94,4,5,24.7,2.296,0,-2.208,2.296
94,4,6,24.9,2.287,0,0,2.287
94,4,7,24.9,2.197,0.162,0,2.035
94,4,8,24.6,4.037,0.553,0,3.484
94,4,9,22.5,2.235,1.232,0,1.003
94,4,10,21.1,1.521,2.17,2.062,-0.649
94,4,11,20.7,3.251,2.491,2.367,0.76
94,4,12,20.7,4.816,2.285,2.171,2.531
94,4,13,20.6,5.128,2.797,2.657,2.331
94,4,14,20.6,1.608,2.303,2.187,-0.695
94,4,15,20.7,0.872,2.572,2.444,-1.7
94,4,16,21.1,0.856,1.875,1.782,-1.019
94,4,17,22.3,0.943,1.193,0.889,-0.25
94,4,18,24.8,1.072,0.51,0,0.562
94,4,19,25.3,1.524,0,-1.524,1.524
94,4,20,25.7,1.652,0,-1.652,1.652
94,4,21,25.6,1.962,0,-1.962,1.962
94,4,22,25.3,3.671,0,-3.671,3.671
94,4,23,25.1,1.931,0,-1.931,1.931
94,4,24,24.9,1.926,0,-1.926,1.926
95,4,1,25,1.919,0,-1.919,1.919
95,4,2,24.9,1.94,0,-1.94,1.94
95,4,3,24.9,1.964,0,-0.032,1.964
95,4,4,24.9,1.964,0,0,1.964
95,4,5,24.9,1.989,0,0,1.989
95,4,6,24.9,2.013,0,0,2.013
95,4,7,25,1.673,0.189,0,1.484
95,4,8,23.3,2.34,1.012,0,1.328
95,4,9,20.8,5.153,1.898,0,3.255
95,4,10,20.2,2.61,2.593,0,0.017
95,4,11,20,1.395,3.075,2.921,-1.68
95,4,12,20,1.209,3.309,3.144,-2.1
95,4,13,20,0.861,3.372,3.204,-2.511
95,4,14,20.1,0.676,3.19,3.03,-2.514
95,4,15,20.3,0.597,2.727,2.591,-2.13
95,4,16,20.6,0.573,2.122,1.975,-1.549
95,4,17,21.6,0.668,1.288,0,-0.62
95,4,18,25.1,0.795,0.499,0,0.296
95,4,19,25.4,5.31,0,0,5.31
95,4,20,25.5,7.697,0,-4.08,7.697
95,4,21,25.4,5.648,0,-4.08,5.648
95,4,22,25.4,2.003,0,0,2.003
95,4,23,25.3,1.894,0,0,1.894
95,4,24,25.2,1.924,0,0,1.924
96,4,1,24.9,1.91,0,0,1.91
96,4,2,24.9,1.897,0,0,1.897
96,4,3,24.8,1.89,0,0,1.89
96,4,4,24.9,1.888,0,0,1.888
96,4,5,24.9,1.902,0,0,1.902
96,4,6,24.9,1.946,0,0,1.946
96,4,7,25,2.002,0.082,0.078,1.92
96,4,8,24.8,1.964,0.386,0.367,1.578
96,4,9,23.7,1.923,0.402,0.382,1.521
96,4,10,22.8,1.819,0.685,0.65,1.134
96,4,11,22.3,1.739,0.893,0.849,0.846
96,4,12,22.1,1.786,0.613,0.583,1.173
96,4,13,22.2,1.641,0.969,0.921,0.672
96,4,14,22.5,2.462,0.848,0.806,1.614
96,4,15,22.7,2.311,0.45,0.428,1.861
96,4,16,23.1,2.927,0.377,0.358,2.55
96,4,17,24.5,2.465,0.382,0.363,2.083
96,4,18,25,2.009,0.339,0.322,1.67
96,4,19,27.5,2.184,0,-2.184,2.184
96,4,20,28.8,2.176,0,-2.176,2.176
96,4,21,28.3,2.196,0,-2.196,2.196
96,4,22,26.4,2.198,0,0,2.198
96,4,23,25.5,2.207,0,0,2.207
96,4,24,25.1,2.205,0,0,2.205
97,4,1,25.1,2.22,0,0,2.22
97,4,2,25,2.254,0,0,2.254
97,4,3,25,2.267,0,0,2.267
97,4,4,25,2.264,0,0,2.264
97,4,5,25.1,2.252,0,0,2.252
97,4,6,25.1,2.265,0,0,2.265
97,4,7,25.1,3.302,0.059,0.056,3.243
97,4,8,24.9,6.572,0.197,0.187,6.375
97,4,9,24.6,4.164,0.459,0.437,3.705
97,4,10,23.8,2.065,0.386,0.367,1.679
97,4,11,23.3,2.059,0.441,0.419,1.618
97,4,12,23.3,1.89,0.884,0.84,1.006
97,4,13,23.3,1.781,1.026,0.975,0.755
97,4,14,23.3,1.96,0.475,0.451,1.485
97,4,15,23.4,2.022,0.408,0.388,1.614
97,4,16,24.5,1.839,1.042,0.99,0.797
97,4,17,24.9,2.058,0.43,0.409,1.628
97,4,18,25.3,2.161,0.297,0.282,1.864
97,4,19,27.2,2.655,0,-2.655,2.655
97,4,20,28.9,2.463,0,-2.463,2.463
97,4,21,28.8,2.43,0,-2.43,2.43
97,4,22,26.5,2.427,0,-2.427,2.427
97,4,23,25.2,2.401,0,0,2.401
97,4,24,25.1,2.356,0,0,2.356
98,4,1,24.8,4.733,0,0,4.733
98,4,2,24.7,3.923,0,0,3.923
98,4,3,24.7,2.355,0,0,2.355
98,4,4,24.7,2.355,0,0,2.355
98,4,5,24.7,2.36,0,0,2.36
98,4,6,24.8,2.362,0,0,2.362
98,4,7,24.8,2.304,0.155,0.147,2.149
98,4,8,24.6,2.035,0.752,0.714,1.283
98,4,9,23.6,1.896,1.103,1.048,0.793
98,4,10,22.3,1.835,1.013,0.963,0.822
98,4,11,21.6,1.841,0.852,0.809,0.989
98,4,12,21.6,1.847,0.821,0.78,1.026
98,4,13,21.6,1.764,1.149,1.091,0.615
98,4,14,21.7,1.907,0.628,0.596,1.279
98,4,15,21.7,1.708,1.474,1.4,0.234
98,4,16,22.6,3.543,0.946,0.898,2.597
98,4,17,24.6,5.995,1.018,0.967,4.977
98,4,18,25,1.891,0.414,-1.891,1.477
98,4,19,26.4,2.223,0,-2.223,2.223
98,4,20,26.7,2.317,0,-2.317,2.317
98,4,21,26.8,2.355,0,-2.355,2.355
98,4,22,26,2.336,0,-2.336,2.336
98,4,23,24.9,2.323,0,-2.323,2.323
98,4,24,24.8,2.314,0,-0.05,2.314
99,4,1,24.3,2.338,0,0,2.338
99,4,2,24.3,2.358,0,0,2.358
99,4,3,24.3,2.375,0,0,2.375
99,4,4,24.3,2.36,0,0,2.36
99,4,5,24.3,2.35,0,0,2.35
99,4,6,24.3,2.34,0,0,2.34
99,4,7,24.4,1.915,0.242,0,1.673
99,4,8,23.1,3.336,1.023,0,2.313
99,4,9,21.4,5.471,1.838,0,3.633
99,4,10,21,1.656,2.509,2.384,-0.853
99,4,11,20.7,1.296,2.797,2.657,-1.501
99,4,12,20.7,1.265,2.767,2.629,-1.502
99,4,13,20.8,1.222,3.287,3.123,-2.065
99,4,14,20.8,1.113,3.09,2.936,-1.977
99,4,15,21,1.016,2.554,2.426,-1.538
99,4,16,21.3,0.985,2.046,0.165,-1.061
99,4,17,22.5,0.998,1.294,0,-0.296
99,4,18,24.5,1.45,0.542,0,0.908
99,4,19,26,1.959,0,-1.959,1.959
99,4,20,27,1.993,0,-1.993,1.993
99,4,21,27.6,4.021,0,-4.021,4.021
99,4,22,25.9,2.113,0,-2.113,2.113
99,4,23,24.9,2.13,0,0,2.13
99,4,24,24.6,2.134,0,0,2.134
100,4,1,25.1,2.163,0,-2.163,2.163
100,4,2,25,2.177,0,-2.177,2.177
100,4,3,25,2.168,0,0,2.168
100,4,4,25,2.154,0,0,2.154
100,4,5,25,2.135,0,-1.896,2.135
100,4,6,25.1,4.246,0,0,4.246
100,4,7,25.2,5.887,0.237,0,5.65
100,4,8,25,1.542,1.117,0,0.425
100,4,9,24,1.933,2.002,0.066,-0.069
100,4,10,22.4,2.349,2.672,0.306,-0.323
100,4,11,21.6,5.349,3.19,3.03,2.159
100,4,12,21.6,2.951,3.299,3.134,-0.348
100,4,13,21.5,1.215,3.43,3.258,-2.215
100,4,14,21.7,1.365,2.973,2.825,-1.608
100,4,15,21.7,1.263,2.639,2.507,-1.376
100,4,16,22.7,1.193,2.168,1.906,-0.975
100,4,17,24.5,0.89,1.116,0,-0.226
100,4,18,25.3,0.946,0.524,0,0.422
100,4,19,26.8,1.403,0,-1.403,1.403
100,4,20,27.8,2.363,0,-2.363,2.363
100,4,21,28.3,6.363,0,-4.08,6.363
100,4,22,26.6,4.429,0,0,4.429
100,4,23,25.8,2.017,0,0,2.017
100,4,24,25.2,1.853,0,0,1.853
101,4,1,25.2,1.871,0,0,1.871
101,4,2,25.1,1.876,0,0,1.876
101,4,3,25.1,1.937,0,0,1.937
101,4,4,25.1,3.417,0,0,3.417
101,4,5,25.1,5.101,0,0,5.101
101,4,6,25.3,4.174,0,0,4.174
101,4,7,25.3,2.231,0.104,0,2.127
101,4,8,24.7,2.097,0.167,0,1.93
101,4,9,23.6,1.937,0.506,0.481,1.431
101,4,10,21.7,1.915,0.425,0.404,1.49
101,4,11,21.1,1.902,0.458,0.435,1.444
101,4,12,21.1,1.893,0.497,0.472,1.396
101,4,13,21.1,1.883,0.496,0.472,1.387
101,4,14,21.1,3.852,0.847,0.804,3.005
101,4,15,21.2,3.975,0.532,0.505,3.443
101,4,16,21.9,1.199,2.277,2.164,-1.078
101,4,17,24.5,1.101,1.401,1.331,-0.3
101,4,18,25.4,1.185,0.519,-1.185,0.666
101,4,19,26.1,1.727,0,-1.727,1.727
101,4,20,26.1,1.96,0,-1.96,1.96
101,4,21,26.1,2.059,0,-2.059,2.059
101,4,22,26,2.097,0,-2.097,2.097
101,4,23,25.6,2.153,0,-2.153,2.153
101,4,24,25.5,2.187,0,-2.187,2.187
102,4,1,24.6,2.215,0,-2.215,2.215
102,4,2,24.6,2.218,0,-0.671,2.218
102,4,3,24.6,2.227,0,0,2.227
102,4,4,24.6,2.231,0,0,2.231
102,4,5,24.6,2.207,0,0,2.207
102,4,6,24.6,2.205,0,0,2.205
102,4,7,24.6,1.762,0.261,0,1.501
102,4,8,24,1.888,1.109,0,0.779
102,4,9,21.1,5.312,1.986,0,3.326
102,4,10,20.6,3.818,2.656,0,1.162
102,4,11,20.3,2.665,3.056,2.903,-0.391
102,4,12,20.3,2.675,3.307,3.142,-0.632
102,4,13,20.2,3.521,3.368,3.2,0.153
102,4,14,20.2,1.436,3.167,3.008,-1.731
102,4,15,20.2,1.025,2.322,2.206,-1.297
102,4,16,20.5,0.83,1.826,1.735,-0.996
102,4,17,21.4,1.719,1.333,0.125,0.386
102,4,18,24.7,1.85,0.501,-1.85,1.349
102,4,19,24.8,1.234,0,-1.234,1.234
102,4,20,24.9,1.498,0,-1.498,1.498
102,4,21,24.9,2.604,0,-2.604,2.604
102,4,22,24.8,5.658,0,-4.08,5.658
102,4,23,24.7,1.925,0,-1.925,1.925
102,4,24,24.6,2.01,0,-2.01,2.01
103,4,1,24.6,2.131,0,-1.12,2.131
103,4,2,24.5,2.064,0,0,2.064
103,4,3,24.5,2.007,0,0,2.007
103,4,4,24.5,2.05,0,0,2.05
103,4,5,24.5,2.045,0,0,2.045
103,4,6,24.6,2.03,0,0,2.03
103,4,7,24.7,2.97,0.269,0,2.701
103,4,8,22.2,4.806,1.041,0,3.765
103,4,9,21.3,1.256,1.628,0.354,-0.372
103,4,10,21,1.085,2.414,2.293,-1.329
103,4,11,20.5,3.069,2.964,2.816,0.105
103,4,12,20.9,1.225,3.39,3.22,-2.165
103,4,13,20.9,1,3.462,3.289,-2.462
103,4,14,21,0.924,2.82,2.679,-1.896
103,4,15,21.2,0.833,2.648,2.257,-1.815
103,4,16,21.3,0.907,1.819,0,-0.912
103,4,17,22.3,0.981,1.204,0,-0.223
103,4,18,24.8,1.048,0.546,-1.048,0.502
103,4,19,25.6,1.506,0,-1.506,1.506
103,4,20,26.2,1.73,0,-1.73,1.73
103,4,21,26.6,1.879,0,-1.879,1.879
103,4,22,25.6,1.971,0,-1.971,1.971
103,4,23,24.9,2.018,0,-2.018,2.018
103,4,24,24.8,2.035,0,0,2.035
104,4,1,24.8,2.043,0,-2.043,2.043
104,4,2,24.8,2.059,0,-2.059,2.059
104,4,3,24.8,2.068,0,0,2.068
104,4,4,24.8,2.066,0,0,2.066
104,4,5,24.8,2.74,0,-2.657,2.74
104,4,6,24.8,2.17,0,0,2.17
104,4,7,24.9,1.643,0.275,0,1.368
104,4,8,23.7,1.335,1.117,0,0.218
104,4,9,21.6,4.604,1.971,0,2.633
104,4,10,21.2,3.163,2.638,1.136,0.525
104,4,11,21.2,1.446,3.194,3.034,-1.748
104,4,12,21.2,0.927,3.398,3.228,-2.471
104,4,13,21.2,0.869,3.274,3.111,-2.405
104,4,14,21.4,0.724,3.144,2.987,-2.42
104,4,15,21.5,0.62,2.731,2.595,-2.111
104,4,16,21.9,0.715,2.13,0.458,-1.415
104,4,17,23,4.854,1.318,0,3.536
104,4,18,25.1,3.16,0.502,-3.16,2.658
104,4,19,26.2,1.29,0,-1.29,1.29
104,4,20,26.9,1.756,0,-1.756,1.756
104,4,21,28.1,2.121,0,-2.121,2.121
104,4,22,26.2,2.228,0,-2.228,2.228
104,4,23,25.1,1.841,0,-1.841,1.841
104,4,24,25,1.779,0,-1.779,1.779
105,4,1,24.7,1.828,0,-1.828,1.828
105,4,2,24.6,1.844,0,-0.546,1.844
105,4,3,24.6,1.871,0,0,1.871
105,4,4,24.6,1.891,0,0,1.891
105,4,5,24.6,1.905,0,0,1.905
105,4,6,24.8,1.856,0,0,1.856
105,4,7,24.9,1.469,0.282,0,1.187
105,4,8,24.6,1.159,1.132,0,0.027
105,4,9,21.9,3.929,1.981,0,1.948
105,4,10,21.5,2.409,2.63,0.21,-0.221
105,4,11,21.3,0.618,3.104,2.949,-2.486
105,4,12,21.3,0.638,3.364,3.196,-2.726
105,4,13,21.3,0.59,3.368,3.2,-2.778
105,4,14,21.7,0.459,3.14,2.984,-2.681
105,4,15,22,0.385,2.713,2.577,-2.328
105,4,16,22.4,0.45,2.079,1.632,-1.629
105,4,17,23.8,0.568,1.293,0,-0.725
105,4,18,24.9,0.645,0.483,-0.645,0.162
105,4,19,26.1,1.556,0,-1.556,1.556
105,4,20,26.8,1.49,0,-1.49,1.49
105,4,21,26.8,1.825,0,-1.825,1.825
105,4,22,26,1.594,0,-1.594,1.594
105,4,23,25.1,1.499,0,-1.499,1.499
105,4,24,24.8,1.514,0,-1.514,1.514
106,4,1,24.7,1.558,0,-1.558,1.558
106,4,2,24.6,1.587,0,-1.587,1.587
106,4,3,24.7,1.619,0,-1.619,1.619
106,4,4,24.7,1.628,0,-1.628,1.628
106,4,5,24.8,1.621,0,-0.231,1.621
106,4,6,24.9,1.652,0,0,1.652
106,4,7,24.9,1.341,0.32,0,1.021
106,4,8,24.6,0.961,1.152,0.182,-0.191
106,4,9,24.1,0.764,1.972,1.148,-1.208
106,4,10,22.8,1.055,2.628,1.938,-1.573
106,4,11,22.8,1.045,3.129,1.979,-2.084
106,4,12,22.8,0.506,3.288,3.124,-2.782
106,4,13,22.8,0.471,3.397,3.227,-2.926
106,4,14,23,0.404,3.199,2.888,-2.795
106,4,15,24,0.373,2.693,1.835,-2.32
106,4,16,24.7,0.45,2.118,0,-1.668
106,4,17,24.8,0.568,1.308,0,-0.74
106,4,18,25.2,0.685,0.502,-0.685,0.183
106,4,19,26.8,0.734,0,-0.734,0.734
106,4,20,28.6,1.084,0,-1.084,1.084
106,4,21,28.6,1.485,0,-1.485,1.485
106,4,22,26.3,3.876,0,-3.876,3.876
106,4,23,25.3,2.172,0,-2.172,2.172
106,4,24,25,1.964,0,0,1.964
107,4,1,25.1,1.949,0,-1.949,1.949
107,4,2,25.1,1.793,0,-1.793,1.793
107,4,3,25.1,1.71,0,-1.71,1.71
107,4,4,25,1.796,0,0,1.796
107,4,5,25.1,1.854,0,-0.832,1.854
107,4,6,25.1,1.784,0,0,1.784
107,4,7,25.3,1.364,0.307,0,1.057
107,4,8,24.8,1.071,1.153,0.078,-0.082
107,4,9,23.6,1.228,1.985,0.719,-0.757
107,4,10,22.6,1.106,2.674,2.54,-1.568
107,4,11,22.8,0.691,3.181,3.023,-2.49
107,4,12,23.1,0.583,3.42,3.249,-2.837
107,4,13,23,0.5,3.393,3.224,-2.893
107,4,14,23.6,0.423,2.854,2.711,-2.431
107,4,15,24,0.433,2.018,0.777,-1.585
107,4,16,24.8,0.479,1.593,0,-1.114
107,4,17,25.2,0.582,1.016,-0.582,-0.434
107,4,18,25.6,0.702,0.404,-0.702,0.298
107,4,19,27,0.933,0,-0.933,0.933
107,4,20,28.8,1.413,0,-1.413,1.413
107,4,21,28.1,1.732,0,-1.732,1.732
107,4,22,26.5,1.921,0,-1.921,1.921
107,4,23,25.5,2.012,0,-2.012,2.012
107,4,24,25.3,2.063,0,-2.063,2.063
108,4,1,24.9,2.117,0,0,2.117
108,4,2,24.8,1.685,0,0,1.685
108,4,3,24.7,1.677,0,0,1.677
108,4,4,24.6,1.702,0,0,1.702
108,4,5,24.6,1.76,0,0,1.76
108,4,6,24.9,3.712,0,0,3.712
108,4,7,24.9,3.033,0.307,0,2.726
108,4,8,24.6,2.053,1.136,0.066,0.917
108,4,9,22.5,1.195,1.911,1.815,-0.716
108,4,10,21.5,1.1,2.665,2.532,-1.565
108,4,11,21.2,0.605,1.989,1.89,-1.384
108,4,12,21.6,0.719,0.947,0.9,-0.228
108,4,13,21.6,0.69,1.182,1.123,-0.492
108,4,14,21.5,0.651,1.83,1.738,-1.179
108,4,15,21.7,0.827,0.381,0.362,0.446
108,4,16,22,0.91,0.418,0.397,0.492
108,4,17,23.7,1.281,0.249,0.236,1.032
108,4,18,24.8,1.331,0.428,0.3,0.903
108,4,19,25.2,1.56,0,-1.56,1.56
108,4,20,25.7,1.742,0,-1.742,1.742
108,4,21,25.4,1.898,0,-1.898,1.898
108,4,22,25.1,2.362,0,-2.362,2.362
108,4,23,25,2.05,0,0,2.05
108,4,24,24.9,1.839,0,0,1.839
109,4,1,24.8,1.841,0,0,1.841
109,4,2,24.6,1.878,0,0,1.878
109,4,3,24.5,1.927,0,0,1.927
109,4,4,24.5,1.931,0,0,1.931
109,4,5,24.6,1.94,0,0,1.94
109,4,6,24.6,1.931,0,0,1.931
109,4,7,24.6,1.869,0.158,0.15,1.711
109,4,8,24.4,1.887,0.259,0.246,1.628
109,4,9,22.2,1.891,0.387,0.368,1.504
109,4,10,21,6.188,0.433,0.412,5.755
109,4,11,20.7,3.381,0.594,0.565,2.787
109,4,12,21,2.733,0.688,0.654,2.045
109,4,13,21,1.699,0.714,0.678,0.985
109,4,14,21.3,3,1.055,1.003,1.945
109,4,15,21.5,1.533,1.481,1.407,0.052
109,4,16,22,1.438,0.947,0.9,0.491
109,4,17,24.3,1.729,0.269,0.256,1.46
109,4,18,24.9,4.68,0.282,0.268,4.398
109,4,19,25.8,2.856,0,-2.856,2.856
109,4,20,25.9,2.114,0,-2.114,2.114
109,4,21,26.1,2.149,0,-2.149,2.149
109,4,22,25.8,2.156,0,0,2.156
109,4,23,25.5,2.153,0,0,2.153
109,4,24,24.9,2.192,0,0,2.192
110,4,1,25,2.278,0,0,2.278
110,4,2,25,2.188,0,0,2.188
110,4,3,25,2.101,0,0,2.101
110,4,4,25,2.101,0,0,2.101
110,4,5,25,2.088,0,0,2.088
110,4,6,25.1,2.706,0,0,2.706
110,4,7,25.1,6.386,0.076,0.072,6.31
110,4,8,24.9,4.342,0.238,0.226,4.104
110,4,9,23.8,1.929,0.507,0.482,1.422
110,4,10,22.3,1.832,0.617,0.586,1.215
110,4,11,21.7,1.755,0.709,0.674,1.046
110,4,12,21.7,1.761,0.644,0.612,1.117
110,4,13,21.8,1.75,0.636,0.604,1.114
110,4,14,21.9,1.798,0.502,0.477,1.296
110,4,15,22.1,1.469,1.766,1.678,-0.297
110,4,16,22.4,1.605,0.807,0.766,0.798
110,4,17,24.2,1.674,0.72,0.684,0.954
110,4,18,25.3,1.817,0.32,-1.817,1.497
110,4,19,26.7,2.01,0,-2.01,2.01
