"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
103,4,2,24.5,2.1,0,0,2.1,7.7
103,4,3,24.5,2,0,0,2,7.7
103,4,4,24.5,2.1,0,0,2.1,7.7
103,4,5,24.5,2,0,0,2,7.7
103,4,6,24.6,2,0,0,2,7.7
103,4,7,24.7,3,0.3,0,2.7,7.7
103,4,8,22.2,4.8,1,0,3.8,7.7
103,4,9,21.3,1.3,1.6,0,-0.3,7.7
103,4,10,21,1.1,2.4,-2.476831576,-1.3,7.7
103,4,11,20.5,3.1,3,2.352989997,0.1,7.7
103,4,12,20.9,1.2,3.4,-3.478260277,-2.2,7.7
103,4,13,20.9,1,3.5,-3.552166648,-2.5,7.7
103,4,14,21,0.9,2.8,-2.893246662,-1.9,7.7
103,4,15,21.2,0.8,2.6,-2.716660439,-1.8,7.7
103,4,16,21.3,0.9,1.8,-1.866448142,-0.9,7.7
103,4,17,22.3,1,1.2,-1.235489123,-0.2,7.7
103,4,18,24.8,1,0.5,1.021061017,0.5,7.7
103,4,19,25.6,1.5,0,1.467530087,1.5,7.7
103,4,20,26.2,1.7,0,1.686390455,1.7,7.7
103,4,21,26.6,1.9,0,1.831109395,1.9,7.7
103,4,22,25.6,2,0,1.920719961,2,7.7
103,4,23,24.9,2,0,1.966506989,2,7.7
103,4,24,24.8,2,0,0,2,7.7
104,4,1,24.8,2,0,1.991039086,2,7.7
104,4,2,24.8,2.1,0,0,2.1,7.7
104,4,3,24.8,2.1,0,0,2.1,7.7
104,4,4,24.8,2.1,0,0,2.1,7.7
104,4,5,24.8,2.7,0,0,2.7,7.7
104,4,6,24.8,2.2,0,2.115206618,2.2,7.7
104,4,7,24.9,1.6,0.3,0.95559412,1.3,7.7
104,4,8,23.7,1.3,1.1,0,0.2,7.7
104,4,9,21.6,4.6,2,0,2.6,7.7
104,4,10,21.2,3.2,2.6,0,0.6,7.7
104,4,11,21.2,1.4,3.2,-3.276639752,-1.8,7.7
104,4,12,21.2,0.9,3.4,0.903791184,-2.5,7.7
104,4,13,21.2,0.9,3.3,-3.359479727,-2.4,7.7
104,4,14,21.4,0.7,3.1,-3.22541099,-2.4,7.7
104,4,15,21.5,0.6,2.7,-2.802423036,-2.1,7.7
104,4,16,21.9,0.7,2.1,-2.185313124,-1.4,7.7
104,4,17,23,4.9,1.3,-1.351735118,3.6,7.7
104,4,18,25.1,3.2,0.5,3.079574918,2.7,7.7
104,4,19,26.2,1.3,0,1.257029544,1.3,7.7
104,4,20,26.9,1.8,0,1.711724225,1.8,7.7
104,4,21,28.1,2.1,0,2.067748501,2.1,7.7
104,4,22,26.2,2.2,0,2.171729643,2.2,7.7
104,4,23,25.1,1.8,0,1.794653948,1.8,7.7
104,4,24,25,1.8,0,1.734417199,1.8,7.7
105,4,1,24.7,1.8,0,0,1.8,7.7
105,4,2,24.6,1.8,0,0,1.8,7.7
105,4,3,24.6,1.9,0,0,1.9,7.7
105,4,4,24.6,1.9,0,0,1.9,7.7
105,4,5,24.6,1.9,0,0,1.9,7.7
105,4,6,24.8,1.9,0,0,1.9,7.7
105,4,7,24.9,1.5,0.3,0.670282495,1.2,7.7
105,4,8,24.6,1.2,1.1,0,0.1,7.7
105,4,9,21.9,3.9,2,0,1.9,7.7
105,4,10,21.5,2.4,2.6,0,-0.2,7.7
105,4,11,21.3,0.6,3.1,-3.184255777,-2.5,7.7
105,4,12,21.3,0.6,3.4,0.621696246,-2.8,7.7
105,4,13,21.3,0.6,3.4,-3.45584542,-2.8,7.7
105,4,14,21.7,0.5,3.1,-3.221987116,-2.6,7.7
105,4,15,22,0.4,2.7,-2.783763527,-2.3,7.7
105,4,16,22.4,0.4,2.1,-2.132790809,-1.7,7.7
105,4,17,23.8,0.6,1.3,-1.326442104,-0.7,7.7
105,4,18,24.9,0.6,0.5,0.629113469,0.1,7.7
105,4,19,26.1,1.6,0,1.516181211,1.6,7.7
105,4,20,26.8,1.5,0,1.452697415,1.5,7.7
105,4,21,26.8,1.8,0,1.779011025,1.8,7.7
105,4,22,26,1.6,0,1.553252948,1.6,7.7
105,4,23,25.1,1.5,0,1.461455982,1.5,7.7
105,4,24,24.8,1.5,0,1.475510762,1.5,7.7
106,4,1,24.7,1.6,0,0,1.6,7.7
106,4,2,24.6,1.6,0,0,1.6,7.7
106,4,3,24.7,1.6,0,0,1.6,7.7
106,4,4,24.7,1.6,0,1.587008339,1.6,7.7
106,4,5,24.8,1.6,0,1.580423307,1.6,7.7
106,4,6,24.9,1.7,0,1.609936308,1.7,7.7
106,4,7,24.9,1.3,0.3,0.033543505,1,7.7
106,4,8,24.6,1,1.2,0,-0.2,7.7
106,4,9,24.1,0.8,2,0,-1.2,7.7
106,4,10,22.8,1.1,2.6,-2.695805931,-1.5,7.7
106,4,11,22.8,1,3.1,1.01894956,-2.1,7.7
106,4,12,22.8,0.5,3.3,0.493602998,-2.8,7.7
106,4,13,22.8,0.5,3.4,-3.485180789,-2.9,7.7
106,4,14,23,0.4,3.2,-3.281676525,-2.8,7.7
106,4,15,24,0.4,2.7,-2.762852426,-2.3,7.7
106,4,16,24.7,0.5,2.1,-2.172599919,-1.6,7.7
106,4,17,24.8,0.6,1.3,-1.341604977,-0.7,7.7
106,4,18,25.2,0.7,0.5,0.667992164,0.2,7.7
106,4,19,26.8,0.7,0,0.715117915,0.7,7.7
106,4,20,28.6,1.1,0,1.056565275,1.1,7.7
106,4,21,28.6,1.5,0,1.44720188,1.5,7.7
106,4,22,26.3,3.9,0,3.777494128,3.9,7.7
106,4,23,25.3,2.2,0,2.117410368,2.2,7.7
106,4,24,25,2,0,0,2,7.7
107,4,1,25.1,1.9,0,1.89984837,1.9,7.7
107,4,2,25.1,1.8,0,0,1.8,7.7
107,4,3,25.1,1.7,0,0,1.7,7.7
107,4,4,25,1.8,0,0,1.8,7.7
107,4,5,25.1,1.9,0,0,1.9,7.7
107,4,6,25.1,1.8,0,1.738897313,1.8,7.7
107,4,7,25.3,1.4,0.3,0.019654567,1.1,7.7
107,4,8,24.8,1.1,1.2,0,-0.1,7.7
107,4,9,23.6,1.2,2,0,-0.8,7.7
107,4,10,22.6,1.1,2.7,-2.74318637,-1.6,7.7
107,4,11,22.8,0.7,3.2,0.673702801,-2.5,7.7
107,4,12,23.1,0.6,3.4,0.56813303,-2.8,7.7
107,4,13,23,0.5,3.4,-3.481603305,-2.9,7.7
107,4,14,23.6,0.4,2.9,-2.928394936,-2.5,7.7
107,4,15,24,0.4,2,-2.070344514,-1.6,7.7
107,4,16,24.8,0.5,1.6,-1.634202737,-1.1,7.7
107,4,17,25.2,0.6,1,0.567405539,-0.4,7.7
107,4,18,25.6,0.7,0.4,0.684699534,0.3,7.7
107,4,19,27,0.9,0,0.909761008,0.9,7.7
107,4,20,28.8,1.4,0,1.376810824,1.4,7.7
107,4,21,28.1,1.7,0,1.688350438,1.7,7.7
107,4,22,26.5,1.9,0,1.872026341,1.9,7.7
107,4,23,25.5,2,0,1.961302883,2,7.7
107,4,24,25.3,2.1,0,1.91265287,2.1,7.7
108,4,1,24.9,2.1,0,0,2.1,7.7
108,4,2,24.8,1.7,0,0,1.7,7.7
108,4,3,24.7,1.7,0,0,1.7,7.7
108,4,4,24.6,1.7,0,0,1.7,7.7
108,4,5,24.6,1.8,0,0,1.8,7.7
108,4,6,24.9,3.7,0,0,3.7,7.7
108,4,7,24.9,3,0.3,-0.314711462,2.7,7.7
108,4,8,24.6,2.1,1.1,0.298975889,1,7.7
108,4,9,22.5,1.2,1.9,-1.960388424,-0.7,7.7
108,4,10,21.5,1.1,2.7,1.071944703,-1.6,7.7
108,4,11,21.2,0.6,2,0.589613347,-1.4,7.7
108,4,12,21.6,0.7,0.9,0.200810952,-0.2,7.7
108,4,13,21.6,0.7,1.2,-1.213013631,-0.5,7.7
108,4,14,21.5,0.7,1.8,-1.877031027,-1.1,7.7
108,4,15,21.7,0.8,0.4,-0.390723496,0.4,7.7
108,4,16,22,0.9,0.4,-0.428918089,0.5,7.7
108,4,17,23.7,1.3,0.2,-0.255061668,1.1,7.7
108,4,18,24.8,1.3,0.4,-0.439416084,0.9,7.7
108,4,19,25.2,1.6,0,1.520905287,1.6,7.7
108,4,20,25.7,1.7,0,1.698311467,1.7,7.7
108,4,21,25.4,1.9,0,1.154739041,1.9,7.7
108,4,22,25.1,2.4,0,0,2.4,7.7
108,4,23,25,2,0,0,2,7.7
108,4,24,24.9,1.8,0,0,1.8,7.7
109,4,1,24.8,1.8,0,0,1.8,7.7
109,4,2,24.6,1.9,0,0,1.9,7.7
109,4,3,24.5,1.9,0,0,1.9,7.7
109,4,4,24.5,1.9,0,0,1.9,7.7
109,4,5,24.6,1.9,0,0,1.9,7.7
109,4,6,24.6,1.9,0,0,1.9,7.7
109,4,7,24.6,1.9,0.2,-0.161849415,1.7,7.7
109,4,8,24.4,1.9,0.3,0.153756944,1.6,7.7
109,4,9,22.2,1.9,0.4,-0.397324661,1.5,7.7
109,4,10,21,6.2,0.4,0.377458428,5.8,7.7
109,4,11,20.7,3.4,0.6,-0.609671979,2.8,7.7
109,4,12,21,2.7,0.7,-0.706308511,2,7.7
109,4,13,21,1.7,0.7,-0.732288725,1,7.7
109,4,14,21.3,3,1.1,-1.082906403,1.9,7.7
109,4,15,21.5,1.5,1.5,-1.519921328,0,7.7
109,4,16,22,1.4,0.9,-0.971846749,0.5,7.7
109,4,17,24.3,1.7,0.3,-0.276014001,1.4,7.7
109,4,18,24.9,4.7,0.3,-0.289651693,4.4,7.7
109,4,19,25.8,2.9,0,0,2.9,7.7
109,4,20,25.9,2.1,0,0,2.1,7.7
109,4,21,26.1,2.1,0,2.094367582,2.1,7.7
109,4,22,25.8,2.2,0,0,2.2,7.7
109,4,23,25.5,2.2,0,0,2.2,7.7
109,4,24,24.9,2.2,0,0,2.2,7.7
110,4,1,25,2.3,0,0,2.3,7.7
110,4,2,25,2.2,0,0,2.2,7.7
110,4,3,25,2.1,0,0,2.1,7.7
110,4,4,25,2.1,0,0,2.1,7.7
110,4,5,25,2.1,0,0,2.1,7.7
110,4,6,25.1,2.7,0,0,2.7,7.7
110,4,7,25.1,6.4,0.1,3.784811337,6.3,7.7
110,4,8,24.9,4.3,0.2,-0.24402321,4.1,7.7
110,4,9,23.8,1.9,0.5,0.231822049,1.4,7.7
110,4,10,22.3,1.8,0.6,-0.632968069,1.2,7.7
110,4,11,21.7,1.8,0.7,-0.727741076,1.1,7.7
110,4,12,21.7,1.8,0.6,-0.66091691,1.2,7.7
110,4,13,21.8,1.7,0.6,-0.652476473,1.1,7.7
110,4,14,21.9,1.8,0.5,-0.515250658,1.3,7.7
110,4,15,22.1,1.5,1.8,-1.812329098,-0.3,7.7
110,4,16,22.4,1.6,0.8,-0.827587237,0.8,7.7
110,4,17,24.2,1.7,0.7,-0.73868373,1,7.7
110,4,18,25.3,1.8,0.3,-0.328289732,1.5,7.7
110,4,19,26.7,2,0,0,2,7.7
110,4,20,27.2,2.1,0,2.070545734,2.1,7.7
110,4,21,29.4,2.1,0,2.080104415,2.1,7.7
110,4,22,26.6,2.1,0,0,2.1,7.7
110,4,23,25.4,2.1,0,0,2.1,7.7
110,4,24,25.1,2.1,0,0,2.1,7.7
111,4,1,24.9,2.1,0,0,2.1,7.7
111,4,2,24.9,2.1,0,0,2.1,7.7
111,4,3,24.8,2.1,0,0,2.1,7.7
111,4,4,24.8,2.1,0,0,2.1,7.7
111,4,5,24.9,5.7,0,2.400780684,5.7,7.7
111,4,6,24.9,2.1,0,0,2.1,7.7
111,4,7,25,1.8,0.3,0,1.5,7.7
111,4,8,24.8,1.9,1.2,0,0.7,7.7
111,4,9,23.9,5.4,2,0,3.4,7.7
111,4,10,23.3,3.2,2.7,0,0.5,7.7
111,4,11,22.6,1.2,3.2,-3.313607085,-2,7.7
111,4,12,21.5,1,3.5,0.992025015,-2.5,7.7
111,4,13,21.6,1,3.5,-3.597376343,-2.5,7.7
111,4,14,21.8,2.9,2.5,-2.545511183,0.4,7.7
111,4,15,22.7,0.7,2.7,-2.817339325,-2,7.7
111,4,16,23.3,0.8,1.7,-1.787723285,-0.9,7.7
111,4,17,24.7,1.7,1,-1.053284027,0.7,7.7
111,4,18,25.3,3.1,0.5,3.023778712,2.6,7.7
111,4,19,26.5,1.5,0,1.426184185,1.5,7.7
111,4,20,27.4,1.7,0,1.691730724,1.7,7.7
111,4,21,28.4,2.1,0,2.000558682,2.1,7.7
111,4,22,26.3,2.2,0,2.114539645,2.2,7.7
111,4,23,25.3,1.7,0,1.666620057,1.7,7.7
111,4,24,24.9,1.7,0,0,1.7,7.7
112,4,1,25,1.7,0,0,1.7,7.7
112,4,2,25,1.8,0,0,1.8,7.7
112,4,3,24.8,1.8,0,0,1.8,7.7
112,4,4,24.8,1.8,0,0,1.8,7.7
112,4,5,24.8,1.8,0,0,1.8,7.7
112,4,6,25,1.7,0,1.443662166,1.7,7.7
112,4,7,25,1.3,0.3,0,1,7.7
112,4,8,24.8,2.7,1.2,0,1.5,7.7
112,4,9,24.4,3.6,2,0,1.6,7.7
112,4,10,24,0.7,2.6,-2.706303926,-1.9,7.7
112,4,11,24.2,0.6,3.1,0.540993569,-2.5,7.7
112,4,12,24.2,0.6,3.2,0.559504096,-2.6,7.7
112,4,13,24.2,0.5,3.1,-3.200910278,-2.6,7.7
112,4,14,24.2,0.5,2.8,-2.868911686,-2.3,7.7
112,4,15,24.3,0.5,2.2,-2.305872311,-1.7,7.7
112,4,16,24.5,0.5,2.1,-2.149214897,-1.6,7.7
112,4,17,24.8,0.6,1.3,-1.330767424,-0.7,7.7
112,4,18,25.2,0.8,0.5,0.826876608,0.3,7.7
112,4,19,26.3,4.7,0,3.898717738,4.7,7.7
112,4,20,26.7,1.6,0,1.521257341,1.6,7.7
112,4,21,26.8,1.2,0,1.121758854,1.2,7.7
112,4,22,25.9,1.7,0,1.694231264,1.7,7.7
112,4,23,25.1,1.9,0,1.841432615,1.9,7.7
112,4,24,24.9,1.9,0,1.829109412,1.9,7.7
113,4,1,24.6,1.8,0,0,1.8,7.7
113,4,2,24.5,1.5,0,0,1.5,7.7
113,4,3,24.5,1.6,0,0,1.6,7.7
113,4,4,24.5,1.6,0,0,1.6,7.7
113,4,5,24.5,1.6,0,0,1.6,7.7
113,4,6,24.7,1.5,0,0,1.5,7.7
113,4,7,24.7,1.1,0.3,0,0.8,7.7
113,4,8,23.3,1.1,1.2,0,-0.1,7.7
113,4,9,21.7,1.1,2,-2.060000128,-0.9,7.7
113,4,10,21.4,3,2.7,1.957000122,0.3,7.7
113,4,11,21.6,0.9,3.1,-3.16956586,-2.2,7.7
113,4,12,21.7,0.9,3.3,0.924494155,-2.4,7.7
113,4,13,21.8,0.4,3.3,-3.356350944,-2.9,7.7
113,4,14,21.9,0.3,2.9,-3.022549462,-2.6,7.7
113,4,15,22.7,0.4,2.7,-2.743032761,-2.3,7.7
113,4,16,23.8,0.5,2.1,-2.13783971,-1.6,7.7
113,4,17,24.6,0.6,1.3,0.556643714,-0.7,7.7
113,4,18,25.1,0.6,0.5,0.631352307,0.1,7.7
113,4,19,26.3,0.7,0,0.636097632,0.7,7.7
113,4,20,26.3,0.6,0,0.606295833,0.6,7.7
113,4,21,26.5,0.6,0,0.575926772,0.6,7.7
113,4,22,25.2,0.7,0,0.699586691,0.7,7.7
113,4,23,25,0.8,0,0.748891727,0.8,7.7
113,4,24,24.8,0.8,0,0.761171323,0.8,7.7
114,4,1,24.2,0.8,0,0.799434899,0.8,7.7
114,4,2,24.2,0.8,0,0.814928306,0.8,7.7
114,4,3,24.1,0.9,0,0.834567901,0.9,7.7
114,4,4,24.1,0.9,0,0,0.9,7.7
114,4,5,24.1,0.9,0,0.870936212,0.9,7.7
114,4,6,24.1,0.8,0,0.809682071,0.8,7.7
114,4,7,24.2,3.9,0.3,3.437862257,3.6,7.7
114,4,8,23.8,1,1.2,0,-0.2,7.7
114,4,9,22.5,0.5,2,-2.044420893,-1.5,7.7
114,4,10,22,0.3,2.6,0.321878302,-2.3,7.7
114,4,11,22.5,0.3,3,0.325696141,-2.7,7.7
114,4,12,22.5,0.4,3.2,0.424799109,-2.8,7.7
114,4,13,23,0.9,3.3,-3.346871622,-2.4,7.7
114,4,14,23.9,0.4,3.1,-3.157527728,-2.7,7.7
114,4,15,24.1,0.4,2.6,-2.69561594,-2.2,7.7
114,4,16,24.2,0.5,2,-2.071743169,-1.5,7.7
114,4,17,24.2,0.6,1.3,0.55949855,-0.7,7.7
114,4,18,24.5,0.7,0.5,0.634123321,0.2,7.7
114,4,19,26.1,0.7,0,0.638329648,0.7,7.7
114,4,20,26.5,0.6,0,0.608865088,0.6,7.7
114,4,21,26.6,0.6,0,0.568572718,0.6,7.7
114,4,22,25.7,0.5,0,0.476654891,0.5,7.7
114,4,23,24.5,0.4,0,0.390405313,0.4,7.7
114,4,24,24.3,0.4,0,0.391396952,0.4,7.7
115,4,1,24.8,0.5,0,0.49226331,0.5,7.7
115,4,2,24.7,0.6,0,0.551713463,0.6,7.7
115,4,3,24.6,1.1,0,1.040394271,1.1,7.7
115,4,4,24.6,1.2,0,1.158630294,1.2,7.7
115,4,5,24.7,1.3,0,1.260203003,1.3,7.7
115,4,6,24.8,1.1,0,1.106269833,1.1,7.7
115,4,7,24.8,0.5,0.4,0.493054653,0.1,7.7
115,4,8,24.3,0.4,1.2,0.385750049,-0.8,7.7
115,4,9,22.2,0.6,2,0.590939564,-1.4,7.7
115,4,10,21.2,0.8,2.6,-2.654933682,-1.8,7.7
115,4,11,21.6,0.9,3,0.845756471,-2.1,7.7
115,4,12,22.1,0.9,3.3,0.893015616,-2.4,7.7
115,4,13,23,0.5,3.2,-3.318615563,-2.7,7.7
115,4,14,24.1,0.4,3,-3.110515142,-2.6,7.7
115,4,15,24.5,0.4,2.6,-2.693627102,-2.2,7.7
115,4,16,24.7,0.5,2,-2.078461562,-1.5,7.7
115,4,17,25.2,0.5,1.3,-1.308542558,-0.8,7.7
115,4,18,26.1,0.7,0.5,0.685550235,0.2,7.7
115,4,19,26.6,4.7,0,3.898717738,4.7,7.7
115,4,20,26.6,7.1,0,3.898717738,7.1,7.7
115,4,21,26.9,4.5,0,3.898717738,4.5,7.7
115,4,22,26.5,0.6,0,0.516917203,0.6,7.7
115,4,23,25.6,0.4,0,0,0.4,7.7
115,4,24,25.3,0.3,0,0,0.3,7.7
116,4,1,25.5,0.3,0,0,0.3,7.7
116,4,2,25.4,0.4,0,0,0.4,7.7
116,4,3,24.9,0.5,0,0,0.5,7.7
116,4,4,25,0.7,0,0,0.7,7.7
116,4,5,25.4,1.3,0,0,1.3,7.7
116,4,6,25.4,3.4,0,0,3.4,7.7
116,4,7,25.4,1.3,0.4,0,0.9,7.7
116,4,8,24.8,1,1,0,0,7.7
116,4,9,23.1,0.6,2,0,-1.4,7.7
116,4,10,22.5,0.4,2.6,-2.699043857,-2.2,7.7
116,4,11,21.8,0.4,3,0.354634997,-2.6,7.7
116,4,12,22.4,0.4,3.3,0.354868784,-2.9,7.7
116,4,13,22.5,0.4,3.3,-3.345582111,-2.9,7.7
116,4,14,22.8,0.4,3.1,-3.132740009,-2.7,7.7
116,4,15,23.1,0.4,2.6,-2.698805358,-2.2,7.7
116,4,16,24.1,0.5,2,-2.084666577,-1.5,7.7
116,4,17,24.9,0.5,1.3,-1.328515832,-0.8,7.7
116,4,18,25.9,0.6,0.5,0.600637137,0.1,7.7
116,4,19,26.9,0.6,0,0.614682755,0.6,7.7
116,4,20,27,0.6,0,0.595624751,0.6,7.7
116,4,21,27.1,0.7,0,0.662247209,0.7,7.7
116,4,22,26.9,1,0,0.979185962,1,7.7
116,4,23,26.3,0.8,0,0.740404998,0.8,7.7
116,4,24,25.8,0.3,0,0.315733779,0.3,7.7
117,4,1,25.1,0.5,0,0.464528222,0.5,7.7
117,4,2,25.1,0.5,0,0.534336323,0.5,7.7
117,4,3,25,0.6,0,0.629790676,0.6,7.7
117,4,4,25,0.7,0,0.707596704,0.7,7.7
117,4,5,25,0.8,0,0.763880445,0.8,7.7
117,4,6,25.1,0.7,0,0.713027618,0.7,7.7
117,4,7,25.1,0.6,0.4,0.612824431,0.2,7.7
117,4,8,25,4.5,1.2,3.898717738,3.3,7.7
117,4,9,24.9,3.4,2,0.982163528,1.4,7.7
117,4,10,24.9,0.8,2.6,0,-1.8,7.7
117,4,11,24.4,0.8,3,-3.079251571,-2.2,7.7
117,4,12,23.9,0.9,3.3,0.839852213,-2.4,7.7
117,4,13,24.1,0.8,3.3,-3.431595335,-2.5,7.7
117,4,14,24.8,0.3,3.2,-3.248953664,-2.9,7.7
117,4,15,24.8,0.4,2.7,-2.786403184,-2.3,7.7
117,4,16,24.9,0.5,2.1,-2.149602963,-1.6,7.7
117,4,17,25,0.6,1.3,-1.341394774,-0.7,7.7
117,4,18,25.3,0.6,0.5,0.633057996,0.1,7.7
117,4,19,27.2,0.8,0,0.803146965,0.8,7.7
117,4,20,28.6,4.6,0,3.898717738,4.6,7.7
117,4,21,29,3.5,0,3.373130625,3.5,7.7
117,4,22,26.6,0.8,0,0.781889109,0.8,7.7
117,4,23,25.4,0.8,0,0.734079426,0.8,7.7
117,4,24,25.1,1,0,0.961369407,1,7.7
118,4,1,25,1.2,0,1.167244414,1.2,7.7
118,4,2,24.8,1.3,0,0,1.3,7.7
118,4,3,24.8,1.4,0,0,1.4,7.7
118,4,4,24.8,1.5,0,0,1.5,7.7
118,4,5,24.8,1.5,0,0,1.5,7.7
118,4,6,24.9,1.5,0,0,1.5,7.7
118,4,7,25.1,1.4,0.3,1.369306962,1.1,7.7
118,4,8,24.9,1.3,0.8,0.67354656,0.5,7.7
118,4,9,24.7,1.3,2,-2.037916744,-0.7,7.7
118,4,10,24.1,4,2.6,1.936020907,1.4,7.7
118,4,11,23.4,3,2.9,-3.016033186,0.1,7.7
118,4,12,23.1,1.2,2.5,1.181072668,-1.3,7.7
118,4,13,23,1.1,1.9,-1.926161806,-0.8,7.7
118,4,14,23,0.8,1.8,-1.837614026,-1,7.7
118,4,15,23.5,0.6,2.2,-2.262938462,-1.6,7.7
118,4,16,23.8,0.6,1.9,-1.986655644,-1.3,7.7
118,4,17,24.9,0.6,1.4,-1.397466276,-0.8,7.7
118,4,18,25.2,0.7,0.5,0.680245054,0.2,7.7
118,4,19,27.1,1,0,0.974435862,1,7.7
118,4,20,28,2.3,0,2.206867324,2.3,7.7
118,4,21,28.1,5.4,0,3.898717738,5.4,7.7
118,4,22,26.5,1.8,0,1.787709844,1.8,7.7
118,4,23,25.2,1.6,0,1.07647744,1.6,7.7
118,4,24,25.1,1.7,0,0,1.7,7.7
119,4,1,24.9,1.7,0,0,1.7,7.7
119,4,2,24.7,1.7,0,0,1.7,7.7
119,4,3,24.7,1.7,0,0,1.7,7.7
119,4,4,24.7,1.7,0,0,1.7,7.7
119,4,5,24.7,1.7,0,0,1.7,7.7
119,4,6,24.7,1.4,0,0,1.4,7.7
119,4,7,24.8,1.5,0.4,0,1.1,7.7
119,4,8,24.2,1.2,1.2,0,0,7.7
119,4,9,22.1,1.1,2,0,-0.9,7.7
119,4,10,21.8,0.9,2.6,-2.717072759,-1.7,7.7
119,4,11,21.4,0.4,3.1,0.421032558,-2.7,7.7
119,4,12,21.6,0.4,3.3,0.416615798,-2.9,7.7
119,4,13,21.9,0.4,3.2,-3.320264844,-2.8,7.7
119,4,14,22,0.3,3.1,-3.13208919,-2.8,7.7
119,4,15,22.2,0.7,2.6,-2.717513375,-1.9,7.7
119,4,16,23.4,0.9,2.1,-2.135826618,-1.2,7.7
119,4,17,24.7,0.6,1.3,0.556374702,-0.7,7.7
119,4,18,25.3,0.6,0.5,0.632497556,0.1,7.7
119,4,19,26.7,0.7,0,0.637056716,0.7,7.7
119,4,20,27.4,0.6,0,0.607498588,0.6,7.7
119,4,21,29.2,0.6,0,0.567088086,0.6,7.7
119,4,22,26.4,0.7,0,0.642433146,0.7,7.7
119,4,23,25.3,0.7,0,0.709685052,0.7,7.7
119,4,24,25.1,0.7,0,0.701884108,0.7,7.7
120,4,1,24.9,0.7,0,0.728797541,0.7,7.7
120,4,2,24.7,0.8,0,0.755394983,0.8,7.7
120,4,3,24.6,0.8,0,0,0.8,7.7
120,4,4,24.6,0.8,0,0,0.8,7.7
120,4,5,24.7,0.8,0,0.81603252,0.8,7.7
120,4,6,24.8,0.7,0,0.704272365,0.7,7.7
120,4,7,24.9,0.8,0.4,0.807416938,0.4,7.7
120,4,8,23.9,4.6,1.2,3.61754779,3.4,7.7
120,4,9,21.7,1.2,2,0,-0.8,7.7
120,4,10,21.5,0.3,2.6,-2.705002288,-2.3,7.7
120,4,11,21.6,0.3,3,0.32703652,-2.7,7.7
120,4,12,21.7,0.3,3.3,0.329952566,-3,7.7
120,4,13,22,0.3,3.3,-3.385011239,-3,7.7
120,4,14,22.9,0.3,3.1,-3.157196255,-2.8,7.7
120,4,15,23.5,0.4,2.7,-2.729822346,-2.3,7.7
120,4,16,24,0.5,2,-2.065283486,-1.5,7.7
120,4,17,24.8,0.6,1.3,-1.321288102,-0.7,7.7
120,4,18,25.5,0.7,0.5,0.634844584,0.2,7.7
120,4,19,26.7,1.5,0,1.490444118,1.5,7.7
120,4,20,27.1,1.3,0,1.247789875,1.3,7.7
120,4,21,27.6,1,0,0.987498516,1,7.7
120,4,22,26.2,0.5,0,0.475741617,0.5,7.7
120,4,23,25.4,0.4,0,0.390514185,0.4,7.7
120,4,24,24.9,0.5,0,0,0.5,7.7
121,5,1,25.3,0.7,0,0.682769864,0.7,4.9
121,5,2,25.1,0.9,0,0.902233169,0.9,4.9
121,5,3,25.1,1.2,0,1.135892485,1.2,4.9
121,5,4,25.1,1.3,0,1.269361578,1.3,4.9
121,5,5,25.1,1.4,0,1.37692798,1.4,4.9
121,5,6,25.4,1.4,0,1.336251196,1.4,4.9
121,5,7,25.5,1.5,0.4,1.455638286,1.1,4.9
121,5,8,25.2,1.6,0.9,0.552526989,0.7,4.9
121,5,9,23.8,1.3,1.6,0,-0.3,4.9
121,5,10,22.8,1.1,2.4,-2.423100597,-1.3,4.9
121,5,11,22.5,1.1,3.1,1.050428206,-2,4.9
121,5,12,22.5,1,3.4,0.992457042,-2.4,4.9
121,5,13,22.7,0.6,3.3,-3.436915073,-2.7,4.9
121,5,14,23.1,0.5,2.6,-2.696626529,-2.1,4.9
121,5,15,23.7,0.5,1.4,-1.4454369,-0.9,4.9
121,5,16,24.3,0.6,1.4,-1.395040864,-0.8,4.9
121,5,17,25.3,4.8,1.1,3.898717738,3.7,4.9
121,5,18,25.6,2.9,0.6,-0.576132562,2.3,4.9
121,5,19,26,1,0,-0.017883054,1,4.9
121,5,20,27.3,1.5,0,1.424100808,1.5,4.9
121,5,21,27.7,1.7,0,1.697896351,1.7,4.9
121,5,22,26.7,1.8,0,1.71784531,1.8,4.9
121,5,23,25.8,1.3,0,0.610133346,1.3,4.9
121,5,24,25.5,1.4,0,0,1.4,4.9
122,5,1,24.9,1.4,0,0,1.4,4.9
122,5,2,24.9,1.4,0,0,1.4,4.9
122,5,3,24.8,1.4,0,0,1.4,4.9
122,5,4,24.7,1.4,0,0,1.4,4.9
122,5,5,24.8,1.4,0,0,1.4,4.9
122,5,6,24.9,1.4,0,-0.018522918,1.4,4.9
122,5,7,24.9,1.4,0.1,0.017596772,1.3,4.9
122,5,8,24.1,1.5,0.2,-0.211858597,1.3,4.9
122,5,9,22.7,1.5,0.3,0.201265668,1.2,4.9
122,5,10,21.8,1.5,0.4,-0.441396838,1.1,4.9
